id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
3212,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.4,2.175,0.2,0.0,0.0,0.0,0,0.75,0.8,0.4,0.0,0.0,0.0,0.0,1.225,0.4,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,6.296695075,0.0,0.0,0.0,4.784696869,0.165172049,0.0,0,0.0,1.193861058,0.0,4.846992762,1.906280028,0.0,1.296737214,0.0,0.0,0.0,0,4.390415048,0.0,0.0,0.75,0.0,0.0,0.0,2.224,0.739457857,0.549621022,1.924349063,1.108721443,1.108721443,1.048412641,0.57871112,0.57871112,0.457396327,0.457396327,0.268656814,0.268656814,0.149502577,0.149502577,0.176
3368,[*]C=CCCCC[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.166666667,0.0,0.0,0.0,0,0.791666667,0.0,0.0,0.0,0.0,0.0,0.0,0.041666667,0.958333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.291025156,0.0,2.035817443,0,0.0,0.0,0.0,0.0,0.0,0.0,4.291025156,2.035817443,0.0,0.0,0,0.0,0.0,0.0,0.791666667,0.0,0.0,0.0,0.956666667,0.935833333,0.915,0.719310665,0.672659813,0.672659813,0.498212783,0.439008599,0.439008599,0.285873639,0.285873639,0.184782077,0.184782077,0.118104569,0.118104569,0.043333333
812,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc([*])ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.138888889,0.111111111,0.0,1.305555556,0.246527778,0.111111111,0.0,0.638888889,0.527777778,0,0.194444444,0.416666667,0.305555556,0.111111111,0.111111111,0.0,0.0,0.111111111,0.059027778,0.052083333,0.0,0.586805556,0.496527778,0.0,0.0,0.0,0.083333333,0.138888889,0.0,0.0,0,0,0.166666667,0.083333333,0.532726354,0.0,0.553775391,0.0,0.0,0.431485748,3.484580849,0,0.632658666,1.745015141,0.431485748,1.211874929,0.016647699,0.0,1.114922392,2.885737112,0.0,1.245625412,0,0.473948856,0.0,0.0,0.194444444,0.222222222,0.194444444,0.027777778,0.773887503,0.308832023,0.141366901,0.884525013,0.675247947,0.675247947,0.635619616,0.409091011,0.409091011,0.31479865,0.31479865,0.231588692,0.231588692,0.167959521,0.167959521,0.191111111
1104,[*]C=Nc1cc(NC(=O)NCCNCCNO[*])ccc1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.384615385,0.0,0.153846154,0.0,1.538461538,0.990384615,0.153846154,0.0,0.230769231,0.230769231,0,0.75,0.692307692,0.538461538,0.317307692,0.317307692,0.0,0.0,0.173076923,0.826923077,0.076923077,0.0,0.230769231,0.230769231,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0,0,0.0,0.0,0.744487217,0.0,1.23951337,0.384031133,0.532595169,2.422754941,1.827888669,0,0.0,1.834319607,1.648497108,3.023178045,0.325606924,0.532595169,0.427957807,1.783961995,0.0,0.0,0,1.243793056,0.0,0.0,0.75,0.076923077,0.076923077,0.0,1.234153008,0.761541169,0.550380141,1.098624563,0.878663739,0.878663739,0.749484376,0.500633064,0.500633064,0.335100411,0.335100411,0.212887511,0.212887511,0.130137861,0.130137861,0.161538462
170,[*]NC(=O)NC(=S)[*],1,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,3.0,1.9375,1.0,0.0,0.0,0.0,0,0.0625,2.0,1.5,1.0625,1.0,0.0,0.0,1.0625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.397268592,0.0,4.984489316,0.358354217,0.0,0.0,0.0,0,0.0,11.70439872,5.342843534,5.595461998,0.0,0.0,0.0,0.0,0.0,0.0,0,2.397268592,0.0,6.108936722,0.0625,0.0,0.0,0.0,2.68,1.400863016,1.399735669,2.310872659,1.417917074,1.826165365,1.392744469,0.695307169,0.903378579,0.436511094,0.629851112,0.211159857,0.307829866,0.121764767,0.210058545,0.32
325,[*]CCC1CC(=O)N([*])C1=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.333333333,0.0,1.5,0.479166667,0.333333333,0.0,0.833333333,0.0,0,0.458333333,0.833333333,0.5,0.020833333,0.020833333,0.0,0.0,0.354166667,0.3125,0.0,0.0,0.1875,0.645833333,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,1.598179061,0.0,0.825336598,0.986317674,2.284518399,0.954443643,0.0,0,0.0,1.96905991,0.110766429,3.638073721,1.598179061,0.986317674,2.284518399,0.0,0.0,0.0,0,0.0,0.0,0.0,0.458333333,0.166666667,0.0,0.166666667,1.072380099,0.438888146,0.213634135,1.080592106,0.834265124,0.834265124,0.713546625,0.520562156,0.520562156,0.42156419,0.42156419,0.329741507,0.329741507,0.237754252,0.237754252,0.143333333
761,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636,0.0,1.136363636,1.130681818,0.0,0.0,0.0,0.0,0,1.119318182,0.272727273,0.136363636,0.005681818,0.005681818,0.0,0.0,0.011363636,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.648036223,0.0,0.0,0.0,4.709027869,1.764337797,0.0,0,0.0,0.0,0.0,1.793352158,0.619021863,0.0,4.709027869,0.0,0.0,0.0,0,0.0,0.0,0.0,1.119318182,0.0,0.0,0.0,1.130909091,1.125227273,1.119545455,0.806858765,0.764662562,0.764662562,0.567694395,0.510240856,0.510240856,0.339258258,0.339258258,0.224663202,0.224663202,0.148092617,0.148092617,0.005454545
2236,[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,1.307692308,0.740384615,0.051282051,0.0,0.307692308,0.307692308,0,0.483974359,0.307692308,0.153846154,0.003205128,0.003205128,0.0,0.0,0.208333333,0.358974359,0.048076923,0.076923077,0.41025641,0.205128205,0.0,0.0,0.0,0.0,0.102564103,0.0,0.0,0,0,0.0,0.0,1.40833909,0.0,0.0,0.0,1.772670782,0.33881446,3.059376386,0,0.589693521,0.307133782,0.470649845,0.979048574,0.138845909,0.0,2.133575726,2.488765977,0.0,0.0,0,0.675448469,0.589693521,0.0,0.483974359,0.102564103,0.102564103,0.0,0.997882857,0.46678982,0.269154892,0.936911214,0.706166363,0.706166363,0.625022321,0.426036081,0.426036081,0.310816748,0.310816748,0.219703098,0.219703098,0.149877213,0.149877213,0.128205128
291,[*]CCC(S1)=CC=C1C(=S)[*],1,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,1.285714286,0.553571429,0.142857143,0.0,0.357142857,0.357142857,0,0.535714286,0.0,0.0,0.0,0.0,0.0,0.0,0.160714286,0.285714286,0.125,0.0,0.428571429,0.285714286,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.843501099,0.0,3.126718361,0,0.0,4.068870155,0.0,0.703918824,0.917260232,0.0,2.319711494,1.733247734,0.0,0.0,0,0.0,0.0,3.364951332,0.535714286,0.142857143,0.142857143,0.0,1.009309248,0.501654733,0.293211133,0.902916561,0.704527303,0.93781204,0.622944941,0.42437695,0.600468293,0.30534695,0.538623716,0.212350135,0.460314042,0.139327417,0.315730774,0.03
1578,[*]c1cc(CCCCCCOC(=O)COc2ccccc2)c([*])s1,1,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.166666667,0.0,1.222222222,0.659722222,0.055555556,0.0,0.305555556,0.305555556,0,0.604166667,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.055555556,0.5,0.055555556,0.0,0.402777778,0.208333333,0.0,0.0,0.0,0.055555556,0.055555556,0.0,0.0,0,0,0.0,0.0,0.792681283,0.0,0.0,0.0,1.783561562,0.734097996,2.405926089,0,0.793584412,0.961449509,0.263159053,1.065726068,0.886234542,0.0,1.735929888,2.09684545,0.0,0.474167088,0,0.0,0.319417324,0.629821438,0.604166667,0.111111111,0.111111111,0.0,0.927543483,0.538463005,0.334402048,0.846272165,0.698121101,0.743482022,0.601589135,0.432231825,0.478469916,0.300524567,0.357056096,0.204635605,0.275883042,0.140689501,0.211205772,0.100555556
3235,[*]CC(C=C1)=CC=C1OC(S2)=CC=C2[*],1,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,1.181818182,0.352272727,0.0,0.0,0.5,0.5,0,0.340909091,0.181818182,0.090909091,0.0,0.0,0.0,0.0,0.011363636,0.170454545,0.0,0.0,0.647727273,0.352272727,0.0,0.0,0.0,0.090909091,0.090909091,0.0,0.0,0,0,0.0,0.0,0.430623905,0.0,0.0,0.0,0.589426006,0.0,4.263787777,0,0.982974488,1.030616898,0.430623905,0.0,0.510747175,0.078678832,0.893723208,3.370064569,0.0,0.0,0,0.0,0.982974488,1.030616898,0.340909091,0.181818182,0.181818182,0.0,0.775029099,0.370567592,0.215249746,0.793290302,0.639453219,0.713680181,0.581093102,0.385390487,0.460335134,0.282408329,0.382707534,0.191301304,0.276385493,0.131244426,0.210152024,0.116363636
1588,[*]CCCCCCCC(=O)OC1COC([*])OC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,1.333333333,0.822916667,0.083333333,0.0,0.5,0.0,0,0.729166667,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.09375,0.65625,0.083333333,0.0,0.34375,0.15625,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.583760504,0.0,0.0,0.0,4.718029632,1.17190681,0.0,0,0.0,0.497442107,0.0,2.636660565,1.583760504,0.0,3.750717984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.729166667,0.083333333,0.0,0.083333333,1.129647267,0.727873862,0.548857993,0.939180283,0.808707162,0.808707162,0.653427653,0.521592011,0.521592011,0.372263133,0.372263133,0.249382709,0.249382709,0.171478846,0.171478846,0.050833333
229,[*]CC([*])(C)C#N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.25,0.96875,0.0,0.25,0.0,0.0,0,0.4375,0.25,0.25,0.0,0.0,0.0,0.0,0.53125,0.46875,0.03125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.315472889,0.0,1.369463729,3.351855817,0.0,0.0,0,1.517305328,0.0,0.0,0.0,0.0,4.202241946,3.351855817,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,1.1225,0.401514856,0.319949849,0.9901235,0.800150203,0.800150203,0.566305278,0.419041317,0.419041317,0.447668738,0.447668738,0.238531912,0.238531912,0.21584923,0.21584923,0.1275
2942,[*]CCCOC(=O)COCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,1.714285714,1.410714286,0.285714286,0.0,0.0,0.0,0,1.107142857,1.428571429,0.714285714,0.017857143,0.017857143,0.0,0.0,0.321428571,1.107142857,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3.406553041,0.0,0.0,0.0,1.040898396,3.657381087,0.0,0,0.0,1.705515797,0.0,5.454084873,3.315365051,0.0,1.040898396,0.0,0.0,0.0,0,0.0,0.0,0.0,1.107142857,0.0,0.0,0.0,1.557142857,1.091031786,1.096105625,1.269254013,0.945465382,0.945465382,0.824602828,0.524363313,0.524363313,0.323536772,0.323536772,0.173121985,0.173121985,0.100053469,0.100053469,0.157142857
1231,[*]CC([*])c1ccc2ccccc2c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239583333,0.0,0.0,0.458333333,0.458333333,0,0.229166667,0.0,0.0,0.0,0.0,0.0,0.0,0.010416667,0.083333333,0.072916667,0.0,0.583333333,0.25,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.166666667,0.083333333,0.0,0.0,0.0,0.0,1.038704714,0.0,4.002335081,0,0.0,0.897704036,0.0,0.0,0.066883559,0.0,1.435442113,3.538714123,0.0,0.897704036,0,0.0,0.0,0.0,0.229166667,0.166666667,0.166666667,0.0,0.630590315,0.286578592,0.139198484,0.668257212,0.573228346,0.573228346,0.493632753,0.367520109,0.367520109,0.291282249,0.291282249,0.228028293,0.228028293,0.172526459,0.172526459,0.108333333
2988,[*]CC([*])N1CCCC1=S,1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.0,1.333333333,0.479166667,0.166666667,0.0,0.833333333,0.0,0,0.458333333,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.1875,0.166666667,0.145833333,0.0,0.5,0.333333333,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.816651622,0.0,4.101990007,1.227141826,0.0,0,0.0,2.867729257,0.0,3.756312252,0.0,0.0,3.220888219,0.0,0.0,0.0,0,0.0,0.0,2.036312241,0.458333333,0.166666667,0.0,0.166666667,1.032059729,0.482297731,0.24839118,0.935551525,0.802345083,0.938427846,0.644658357,0.526839476,0.594880857,0.422791561,0.501333114,0.337172736,0.410771756,0.26993896,0.333494303,0.018333333
889,[*]CC([*])c1cccc(C)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430555556,0.0,0.0,0.333333333,0.333333333,0,0.305555556,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.111111111,0.097222222,0.0,0.444444444,0.222222222,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.154243751,0.0,3.932485695,0,0.0,0.0,0.0,0.0,0.089178078,0.769304133,2.532084094,2.696163142,0.0,0.0,0,0.0,0.0,0.0,0.305555556,0.111111111,0.111111111,0.0,0.723531773,0.346276301,0.204000794,0.702268437,0.627409927,0.627409927,0.483457043,0.379580486,0.379580486,0.311437433,0.311437433,0.2227719,0.2227719,0.170446577,0.170446577,0.086666667
680,[*]CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.2,0.0,1.266666667,1.129166667,0.133333333,0.0,0.0,0.0,0,0.991666667,0.466666667,0.266666667,0.070833333,0.070833333,0.0,0.0,0.141666667,0.991666667,0.133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.956602757,0.0,0.354452574,0.0,4.737451428,0.849247217,0.0,0,0.0,0.791765668,0.354452574,1.662290082,0.935325559,0.0,4.737451428,0.0,0.0,0.0,0,0.0,0.0,0.0,0.991666667,0.0,0.0,0.0,1.196,0.963383109,0.965433085,0.919860927,0.795858279,0.795858279,0.618663783,0.513855159,0.513855159,0.349409061,0.349409061,0.228179439,0.228179439,0.148180108,0.148180108,0.070666667
3362,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C([*])=O)cc3)c(C)c2)cc1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148,0.0,1.148148148,0.513888889,0.074074074,0.0,0.333333333,0.333333333,0,0.217592593,0.296296296,0.148148148,0.00462963,0.00462963,0.0,0.0,0.300925926,0.074074074,0.069444444,0.037037037,0.296296296,0.37037037,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,0.707741049,0.0,0.0,0.0,1.739163469,0.0,3.445872166,0,0.425889765,0.443637684,0.328948816,0.467279015,0.200555203,1.025738844,2.516450396,1.797442094,0.0,0.0,0,0.0,0.425889765,0.0,0.217592593,0.111111111,0.111111111,0.0,0.830870408,0.327298583,0.173148122,0.835263047,0.695049436,0.695049436,0.539596858,0.383007949,0.383007949,0.327177089,0.327177089,0.225189866,0.225189866,0.152317097,0.152317097,0.125925926
1910,[*]CNCC(C=C1)=CC=C1[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.125,0.484375,0.0,0.0,0.375,0.375,0,0.46875,0.125,0.125,0.125,0.125,0.0,0.0,0.015625,0.359375,0.0,0.0,0.515625,0.234375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.664598576,0.0,1.533927283,0.110119875,4.431904463,0,0.0,0.0,0.664598576,0.110119875,1.533927283,0.0,1.303933943,3.12797052,0.0,0.0,0,0.0,0.0,0.0,0.46875,0.125,0.125,0.0,0.809128497,0.45434939,0.285039203,0.769659903,0.658736884,0.658736884,0.555910623,0.402607121,0.402607121,0.296191851,0.296191851,0.203004111,0.203004111,0.135671435,0.135671435,0.1025
410,[*]CC(S1)=CC=C1C(=O)C(=S)[*],1,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.142857143,0.0,1.428571429,0.553571429,0.285714286,0.0,0.357142857,0.357142857,0,0.535714286,0.285714286,0.142857143,0.0,0.0,0.0,0.0,0.303571429,0.142857143,0.267857143,0.0,0.428571429,0.285714286,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.0,0.0,0.684933883,0.0,0.0,0.0,0.926240867,0.0,3.126718361,0,0.0,4.895048005,0.0,1.530096673,0.802602703,0.123638164,2.07840451,1.733247734,0.0,0.0,0,0.0,0.0,3.364951332,0.535714286,0.142857143,0.142857143,0.0,1.10255631,0.497101317,0.279536295,1.02723706,0.733261804,0.966546541,0.68093537,0.416740039,0.592831382,0.308172354,0.543020461,0.20365454,0.402323259,0.132522569,0.326083188,0.077142857
479,[*]NC(=O)C(=S)C(S1)=CC=C1[*],1,0.0,0.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.166666667,0.0,1.666666667,0.645833333,0.333333333,0.0,0.416666667,0.416666667,0,0.479166667,0.5,0.333333333,0.1875,0.166666667,0.0,0.0,0.354166667,0.145833333,0.333333333,0.0,0.520833333,0.3125,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.0,0.119451406,0.0,0.775365005,2.947064863,0,0.0,6.450392183,0.894816411,1.795291175,0.799089531,0.0,0.812857866,2.134206997,0.0,0.0,0,0.729324455,0.0,3.925776553,0.479166667,0.166666667,0.166666667,0.0,1.253803084,0.557839426,0.311439624,1.198443236,0.81646383,1.088629356,0.793983598,0.451715686,0.657155586,0.318764437,0.564600254,0.205791519,0.462177704,0.128807512,0.304992662,0.123333333
2178,[*]CC(CCCCCC)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,1.109375,0.0,0.0,0.0,0.0,0,0.953125,0.25,0.125,0.015625,0.015625,0.0,0.0,0.15625,0.84375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.597883876,0.0,0.0,0.0,5.749659857,0.722627715,0.0,0,0.0,0.0,0.0,1.565413004,0.518094386,0.0,4.986664058,0.0,0.0,0.0,0,0.0,0.0,0.0,0.953125,0.0,0.0,0.0,1.12,0.88861659,0.751255743,0.82504013,0.783715195,0.783715195,0.551453393,0.504480774,0.504480774,0.348820427,0.348820427,0.231454223,0.231454223,0.150767993,0.150767993,0.005
2335,[*]CNC(=O)CCCCCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.0,0.222222222,0.0,1.444444444,1.208333333,0.222222222,0.0,0.0,0.0,0,0.972222222,0.666666667,0.444444444,0.236111111,0.222222222,0.0,0.0,0.25,0.972222222,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.065452708,0.0,1.107664293,0.079634271,4.280547749,0.74622931,0.0,0,0.0,1.312706607,1.187298563,2.058935916,1.065452708,0.0,4.280547749,0.0,0.0,0.0,0,0.0,0.0,0.0,0.972222222,0.0,0.0,0.0,1.326666667,0.957223479,0.961755633,1.065764986,0.868058276,0.868058276,0.696913311,0.533489766,0.533489766,0.362360791,0.362360791,0.232741617,0.232741617,0.145319341,0.145319341,0.117777778
962,[*]CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1)c1ccc(-c2c(NCCCO)c(=O)c2=O)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.269230769,0.0,1.423076923,0.764423077,0.153846154,0.0,0.307692308,0.307692308,0,0.528846154,0.692307692,0.423076923,0.158653846,0.158653846,0.0,0.0,0.240384615,0.451923077,0.115384615,0.0,0.269230769,0.346153846,0.0,0.0,0.038461538,0.0,0.076923077,0.0,0.0,0,0,0.0,0.0,0.931366759,0.0,0.0,0.0,0.54653946,2.287666554,2.633641389,0,0.427957807,1.343693278,1.219532936,2.175399166,0.341600694,0.266297585,0.494220779,2.002063225,0.0,0.427957807,0,1.243793056,0.0,0.0,0.528846154,0.115384615,0.115384615,0.0,1.051500129,0.51616041,0.287336117,1.016786745,0.783715331,0.783715331,0.686613019,0.456906884,0.456906884,0.325687618,0.325687618,0.228907706,0.228907706,0.151773517,0.151773517,0.168461538
3223,[*]C(=O)NCCCCCCNC(=O)c1cncc([*])c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.076923077,0.153846154,0.0,1.384615385,0.836538462,0.153846154,0.0,0.230769231,0.230769231,0,0.692307692,0.538461538,0.384615385,0.153846154,0.153846154,0.0,0.0,0.153846154,0.625,0.144230769,0.0,0.317307692,0.144230769,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0,0,0.0,0.0,0.737621105,0.0,1.201350441,0.0,1.975637422,1.006885601,2.280755511,0,0.0,0.913632608,0.817967478,2.303901172,0.046101319,0.0,3.469578097,1.478334623,0.0,0.0,0,0.0,0.0,0.0,0.692307692,0.076923077,0.076923077,0.0,1.096081404,0.661044415,0.437865645,0.98670166,0.789056864,0.789056864,0.675370518,0.482703815,0.482703815,0.333672458,0.333672458,0.22213024,0.22213024,0.142924997,0.142924997,0.146923077
2032,[*]c1nc(Cl)nc(N(c2ccccc2)c2nc(Nc3ccccc3)nc(N([*])c3ccccc3)n2)n1,1,0.0,0.041666667,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,1.416666667,0.369791667,0.0,0.0,0.625,0.625,0,0.328125,0.375,0.375,0.046875,0.046875,0.0,0.0,0.041666667,0.046875,0.078125,0.0,0.880208333,0.369791667,0.0,0.0,0.0,0.0,0.208333333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.24599463,0.0,0.0,0.632029914,4.04458364,0,0.0,2.402552196,0.632029914,1.24599463,0.0,0.0,0.0,3.82443421,0.22014943,0.0,0,1.919179701,0.0,0.483372495,0.328125,0.208333333,0.208333333,0.0,0.892486417,0.415474514,0.207463901,0.955818386,0.734674765,0.766171804,0.697596503,0.434718787,0.450467306,0.302421626,0.316507531,0.208400125,0.215511174,0.147107007,0.153240012,0.192916667
990,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1C,1,0.0,0.058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588,0.0,1.235294118,0.580882353,0.058823529,0.0,0.352941176,0.352941176,0,0.235294118,0.352941176,0.176470588,0.007352941,0.007352941,0.0,0.0,0.301470588,0.117647059,0.051470588,0.058823529,0.352941176,0.352941176,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,0.842027715,0.0,0.0,0.0,1.540364828,0.0,3.418305306,0,0.676413157,1.046818378,0.52244812,0.401958145,0.353782801,0.407278659,1.796342875,2.14107073,0.295449018,0.0,0,0.246777649,0.676413157,0.682408229,0.235294118,0.117647059,0.117647059,0.0,0.913746301,0.366724177,0.20336019,0.897125726,0.710667671,0.75513408,0.580755439,0.392381473,0.414614678,0.333954067,0.357907015,0.230180288,0.247554968,0.144798812,0.157732014,0.117647059
2643,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CBr,1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,1.2,0.39375,0.05,0.0,0.45,0.45,0,0.3375,0.3,0.15,0.00625,0.00625,0.0,0.0,0.10625,0.14375,0.05,0.0,0.55625,0.34375,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0,0,0.0,0.0,0.715723557,0.0,0.0,0.0,0.266504482,0.0,4.208934406,0,1.113967918,1.085659442,0.444080902,0.321078044,0.266504482,0.0,1.074244583,3.374416682,0.0,0.0,0,0.0,1.113967918,0.796497195,0.3375,0.15,0.15,0.0,0.822352023,0.388213597,0.206092707,0.828556415,0.633760427,0.713060254,0.585886131,0.3755144,0.431587846,0.272761733,0.300798455,0.191813743,0.222019114,0.128194294,0.150172555,0.1295
